ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
147.251.193.156,31.13.65.36,588,0,4,4,2017-08-18T14:16:05.768,2017-08-18T14:16:21.615,6,60958,443,0,6,24,0,86
160.216.136.189,31.6.161.21,120,0,4,4,2017-08-18T14:16:18.896,2017-08-18T14:16:21.896,2,23,59886,0,6,2,40,52
31.13.69.195,147.32.32.100,260,4,8,0,2017-08-18T14:16:18.427,2017-08-18T14:16:20.091,5,443,55180,0,6,16,0,57
146.102.225.80,31.192.125.14,144,0,4,4,2017-08-18T14:16:14.954,2017-08-18T14:16:18.301,3,56808,443,0,6,19,0,56
146.102.139.158,31.13.77.6,676,0,4,4,2017-08-18T14:16:21.681,2017-08-18T14:16:22.238,7,57396,443,0,6,27,0,55
78.128.191.6,31.13.65.7,4433,0,4,4,2017-08-18T14:16:04.936,2017-08-18T14:16:21.707,10,63449,443,0,6,27,0,86
31.207.47.94,78.128.255.244,40,4,16,0,2017-08-18T14:16:15.891,2017-08-18T14:16:15.891,1,14797,33389,0,6,16,0,62
31.13.91.37,78.128.181.140,220,4,16,0,2017-08-18T14:16:14.046,2017-08-18T14:16:15.882,4,443,60973,0,6,16,0,54
195.113.72.126,31.13.70.1,5461,0,4,4,2017-08-18T14:16:11.568,2017-08-18T14:16:19.174,9,54725,443,0,6,27,0,87
78.128.255.228,31.207.47.94,41,0,16,4,2017-08-18T14:16:17.047,2017-08-18T14:16:17.047,1,3389,58080,1,6,16,0,125
195.113.240.34,31.13.91.2,324,0,16,4,2017-08-18T14:16:14.956,2017-08-18T14:16:15.062,3,60874,443,1,6,24,0,92
78.128.253.247,31.207.47.94,41,0,16,4,2017-08-18T14:16:22.656,2017-08-18T14:16:22.656,1,3384,6291,1,6,16,0,125
31.207.47.4,195.113.251.162,40,4,16,0,2017-08-18T14:16:19.740,2017-08-18T14:16:19.740,1,17151,3392,0,6,16,0,62
31.13.64.16,147.251.205.39,803,4,16,0,2017-08-18T14:16:08.412,2017-08-18T14:16:13.683,6,443,57280,0,6,24,0,123
31.13.91.52,78.128.212.8,5551,4,16,0,2017-08-18T14:15:49.487,2017-08-18T14:16:22.391,74,443,63120,0,6,218,0,62
78.128.172.127,31.13.91.36,440,0,16,4,2017-08-18T14:15:47.698,2017-08-18T14:16:22.121,11,63060,443,1,6,17,0,92
78.128.255.45,31.207.47.94,41,0,16,4,2017-08-18T14:16:21.953,2017-08-18T14:16:21.953,1,3388,42565,1,6,16,0,126
195.113.192.243,31.13.91.6,40,0,16,4,2017-08-18T14:16:20.125,2017-08-18T14:16:20.125,1,55711,443,1,6,16,0,92
